"scenario" "year" "fleet" "iter" "catch" "landings" "discards" "capacity" "effort" "fcosts" "vcosts" "costs" "grossValue" "nVessels" "discRat" "grossSurplus" "price" "salaries" "gva" "profitability" "fep" "netProfit" "quotaUpt"
"616" "cod-ns" 2023 "SC_Beam" 1 380.886313919843 201.732307201674 179.154006718169 1968.2581666595 104.467564520185 NA NA NA 230725.516455668 0 0.470360840415683 NA 1143.72119992168 NA NA NA NA NA 0.250960456345464
"617" "cod-ns" 2020 "SC_Otter<10" 1 484.899368496523 375.7539 109.145468496523 1882.2758458 376.45516916 NA NA NA 979746.8831116 0 0.22508890625067 NA 2607.41640502361 NA NA NA NA NA 1
"618" "cod-ns" 2021 "SC_Otter<10" 1 1141.97034664746 340.770157037332 801.200189610125 1882.2758458 376.45516916 NA NA NA 897031.993099778 0 0.701594565885402 NA 2632.36663943406 NA NA NA NA NA 2.27062366256535
"619" "cod-ns" 2022 "SC_Otter<10" 1 360.491978469533 190.145414534384 170.346563935149 1882.2758458 109.896177588936 NA NA NA 492362.787373841 0 0.472539124610635 NA 2589.40131992932 NA NA NA NA NA 0.413099957971364
"620" "cod-ns" 2023 "SC_Otter<10" 1 260.620385200678 152.532610858039 108.08777434264 1882.2758458 85.3146068521459 NA NA NA 389540.109177574 0 0.414732616788253 NA 2553.81525947993 NA NA NA NA NA 0.308510028786185
"621" "cod-ns" 2020 "SC_Otter<24" 1 25145.3695024827 21027.0572 4118.31230248267 50153.786907715 10030.757381543 NA NA NA 38071548.9740212 0 0.163780146562414 NA 1810.59806000914 NA NA NA NA NA 1
"622" "cod-ns" 2021 "SC_Otter<24" 1 37714.4269258119 20166.1793004051 17548.2476254068 50153.786907715 10030.757381543 NA NA NA 37213492.3090707 0 0.465292702443178 NA 1845.34173552266 NA NA NA NA NA 1.38321872684716
"623" "cod-ns" 2022 "SC_Otter<24" 1 22401.3529085049 15912.7122892541 6488.64061925077 50153.786907715 4748.87989688527 NA NA NA 25378256.3338332 0 0.289653961783142 NA 1594.84165065758 NA NA NA NA NA 0.426666223628717
"624" "cod-ns" 2023 "SC_Otter<24" 1 14973.5694781902 11844.4593509722 3129.11012721806 50153.786907715 2886.71552913722 NA NA NA 18829805.3993366 0 0.208975564028054 NA 1589.75642883954 NA NA NA NA NA 0.306183411926811
"625" "cod-ns" 2020 "SC_Otter>=24" 1 50717.4494518153 44736.349485 5981.09996681526 47031.8148224415 9406.3629644883 NA NA NA 71954600.1427633 0 0.117929825562259 NA 1608.41465544455 NA NA NA NA NA 1
"626" "cod-ns" 2021 "SC_Otter>=24" 1 77776.6581060873 45270.2388974475 32506.4192086399 47031.8148224415 9406.3629644883 NA NA NA 74332657.9309189 0 0.417945692193423 NA 1641.97626832294 NA NA NA NA NA 1.39409311805444
"627" "cod-ns" 2022 "SC_Otter>=24" 1 47865.4211822336 40839.0514153632 7026.36976687039 47031.8148224415 4283.19163943685 NA NA NA 63851335.4411129 0 0.146794274307533 NA 1563.48723166211 NA NA NA NA NA 0.457657797154555
"628" "cod-ns" 2023 "SC_Otter>=24" 1 32724.5257606069 29233.9320902453 3490.59367036166 47031.8148224415 2425.89771757737 NA NA NA 46393163.9777862 0 0.106665981835665 NA 1586.9628428557 NA NA NA NA NA 0.350985757599402
"629" "cod-ns" 2020 "SC_Static" 1 244.814822086425 196.32 48.4948220864247 45797.194990345 9159.438998069 NA NA NA 489632.4748191 0 0.198087769658428 NA 2494.05294834505 NA NA NA NA NA 1
"630" "cod-ns" 2021 "SC_Static" 1 307.658264810298 187.408694798831 120.249570011467 45797.194990345 9159.438998069 NA NA NA 480085.601051533 0 0.390854346414561 NA 2561.70398906449 NA NA NA NA NA 1.16792799970222
"631" "cod-ns" 2022 "SC_Static" 1 150.372142309084 113.008450567789 37.3636917412942 45797.194990345 3898.52697721311 NA NA NA 271799.170375124 0 0.248474824974527 NA 2405.12252853234 NA NA NA NA NA 0.656604227068029
"632" "cod-ns" 2023 "SC_Static" 1 118.80730913887 94.6890168767194 24.1182922621503 45797.194990345 2430.73876361312 NA NA NA 221551.616317205 0 0.203003438399226 NA 2339.78156733484 NA NA NA NA NA 0.586968861424294
"633" "cod-ns" 2020 "SW_Otter" 1 3140.94211777748 2843.1593 297.782817777476 20239.363694759 4047.8727389518 NA NA NA 12354446.75 0 0.0948068466757314 NA 4345.3234400197 NA NA NA NA NA 1
"634" "cod-ns" 2021 "SW_Otter" 1 3454.59896249058 2611.60679736927 842.992165121314 20239.363694759 4047.8727389518 NA NA NA 12000794.649716 0 0.244020268133688 NA 4595.17667889541 NA NA NA NA NA 1.11253755671119
"635" "cod-ns" 2022 "SW_Otter" 1 1546.96039635588 1161.76438616829 385.196010187587 20239.363694759 1676.3834171058 NA NA NA 4422205.60147926 0 0.249001856217509 NA 3806.45650196293 NA NA NA NA NA 0.698629588210507
"636" "cod-ns" 2023 "SW_Otter" 1 1175.32170132685 1003.3806938175 171.941007509347 20239.363694759 1077.27203458959 NA NA NA 4032112.59284182 0 0.146292719104258 NA 4018.52718283933 NA NA NA NA NA 0.592506607391146
"637" "cod-ns" 2020 "SW_Static" 1 321.541726879009 310.2079 11.3338268790094 4522.91 904.582 NA NA NA 3976798.86795058 0 0.0352483859218499 NA 12819.7859176074 NA NA NA NA NA 1
"638" "cod-ns" 2021 "SW_Static" 1 331.389781134291 306.612703801702 24.777077332589 4522.91 904.582 NA NA NA 3965811.49740978 0 0.074767173712422 NA 12934.2700032893 NA NA NA NA NA 1.01998852672414
"639" "cod-ns" 2022 "SW_Static" 1 131.502615576791 84.0524489558849 47.4501666209064 4522.91 355.770845971795 NA NA NA 1049346.79257817 0 0.360830591945129 NA 12484.4285397196 NA NA NA NA NA 1.34690320126629
"640" "cod-ns" 2023 "SW_Static" 1 98.9246723729212 83.4106232434089 15.5140491295122 4522.91 263.259996767197 NA NA NA 1047159.65920514 0 0.156826894215309 NA 12554.272087733 NA NA NA NA NA 1.04123860973909
