"scenario" "year" "fleet" "stock" "iter" "catch" "landings" "discards" "discRat" "price" "tacshare" "quota" "quotaUpt" "choke"
"955" "min" 2022 "GE_Otter<24" "NEP32" 1 0.0273884406881976 0.0273884406881976 0 0 4285.57676881117 0.000346277777777778 0.131931833333333 0.207595392228039 FALSE
"956" "min" 2023 "GE_Otter<24" "NEP32" 1 0.0190337383067684 0.0190337383067684 0 0 4285.57676881117 0.000346277777777778 0.131931833333333 0.144269489977287 FALSE
"957" "min" 2020 "GE_Otter>=40" "COD-NS" 1 30.8817001009738 30.03847 0.84323010097379 0.0273051709658692 3409.41066572299 0.00128306574446212 30.8817001009738 1 TRUE
"958" "min" 2021 "GE_Otter>=40" "COD-NS" 1 37.3270580274446 33.3504842280362 3.97657379940842 0.106533276651073 3409.41066572299 0.00128306574446212 34.83908415938 1.07141329710858 TRUE
"959" "min" 2022 "GE_Otter>=40" "COD-NS" 1 18.3170465679413 17.8011282167053 0.515918351235913 0.0281660227986143 3409.41066572299 0.00128306574446212 18.3170465679413 1 TRUE
"960" "min" 2023 "GE_Otter>=40" "COD-NS" 1 15.2998301688084 14.9503326756305 0.34949749317789 0.0228432269719181 3409.41066572299 0.00128306574446212 15.2998301688084 1 TRUE
"961" "min" 2020 "GE_Otter>=40" "PLE-NS" 1 20.2962857572833 4.706 15.5902857572833 0.768134916098565 265.977475563111 0.000244729349766254 20.2962857572833 1 TRUE
"962" "min" 2021 "GE_Otter>=40" "PLE-NS" 1 22.0748201353303 3.7290575680175 18.3457625673128 0.831071893444367 265.977475563111 0.000244729349766254 23.8850950784868 0.924209012473764 FALSE
"963" "min" 2022 "GE_Otter>=40" "PLE-NS" 1 9.06540322358803 1.72412639681959 7.34127682676843 0.809812497657749 265.977475563111 0.000244729349766254 34.8758901764893 0.259933242641624 FALSE
"964" "min" 2023 "GE_Otter>=40" "PLE-NS" 1 5.7800630090102 1.31596299485357 4.46410001415663 0.772327223284211 265.977475563111 0.000244729349766254 33.408350855969 0.17301252114866 FALSE
"965" "min" 2020 "GE_Otter>=40" "WHG-NS" 1 619.098503938028 151.69987 467.398633938028 0.754966505273311 230.743902417319 0.0176390602800715 619.098503938028 1 TRUE
"966" "min" 2021 "GE_Otter>=40" "WHG-NS" 1 755.727186020484 125.183613896897 630.543572123587 0.834353433074056 241.980211253933 0.0176390602800715 657.848753145265 1.14878561737367 TRUE
"967" "min" 2022 "GE_Otter>=40" "WHG-NS" 1 350.827614373825 72.0751329702133 278.752481403612 0.794556842115018 242.707946834312 0.0176390602800715 1559.7515443256 0.22492531945241 FALSE
"968" "min" 2023 "GE_Otter>=40" "WHG-NS" 1 216.156222285535 53.895832000351 162.260390285184 0.750662592866948 242.753793541239 0.0176390602800715 1678.08163138622 0.128811506092808 FALSE
"969" "min" 2020 "GE_Otter>=40" "HAD" 1 5.25083024201865 4.62526 0.625570242018649 0.1191373960279 1095.4216627822 0.000129369461587069 5.25083024201865 1 TRUE
"970" "min" 2021 "GE_Otter>=40" "HAD" 1 11.6005919941111 5.09193233647096 6.50865965764014 0.561062716535862 1115.45655123715 0.000129369461587069 6.49201832136231 1.78690068633029 TRUE
"971" "min" 2022 "GE_Otter>=40" "HAD" 1 8.03846084944695 6.92447399179271 1.11398685765424 0.138582109002979 1172.59758048175 0.000129369461587069 16.6508846619485 0.482764790739129 FALSE
"972" "min" 2023 "GE_Otter>=40" "HAD" 1 5.56924925248128 5.0843619360699 0.484887316411385 0.0870651131650018 1164.12536843942 0.000129369461587069 13.5624521696738 0.410637337762144 FALSE
"973" "min" 2020 "GE_Otter>=40" "WIT" 1 0.542330754480779 0.53153 0.0108007544807793 0.0199154379344019 1738.47195830903 0.000250645399461856 0.542330754480779 1 TRUE
"974" "min" 2021 "GE_Otter>=40" "WIT" 1 0.511752097462862 0.496404967318139 0.0153471301447236 0.0299893839630766 1738.47195830903 0.000250645399461856 0.578740227357426 0.884251816742658 FALSE
"975" "min" 2022 "GE_Otter>=40" "WIT" 1 0.216161039873353 0.209913385348481 0.00624765452487192 0.028902777894353 1738.47195830903 0.000250645399461856 0.302278351750998 0.715105923468233 FALSE
"976" "min" 2023 "GE_Otter>=40" "WIT" 1 0.175053282601793 0.17126544508581 0.00378783751598309 0.0216381975801023 1738.47195830903 0.000250645399461856 0.347518665306968 0.503723396978306 FALSE
"977" "min" 2020 "GE_Otter>=40" "POK" 1 759.410451922203 758.82678 0.583671922202992 0.000768585579413102 1096.71609112161 0.00988560194152759 759.410451922203 1 TRUE
"978" "min" 2021 "GE_Otter>=40" "POK" 1 678.988189935611 648.780587199695 30.2076027359167 0.0444891430862462 1096.87911051488 0.00988560194152759 649.523589966129 1.04536340238392 TRUE
"979" "min" 2022 "GE_Otter>=40" "POK" 1 262.993416541387 262.660321950493 0.333094590893165 0.00126655106151962 1096.79637095612 0.00988560194152759 490.46425472695 0.536213218408342 FALSE
"980" "min" 2023 "GE_Otter>=40" "POK" 1 199.140266986233 198.870406229596 0.269860756636509 0.00135512902900329 1096.72882084166 0.00988560194152759 450.470973357867 0.442071251565481 FALSE
"981" "min" 2020 "GE_Otter24-40" "COD-NS" 1 753.256267393285 693.13429 60.1219773932853 0.0798160997735114 4316.72543570164 0.0312961174525249 753.256267393285 1 TRUE
"982" "min" 2021 "GE_Otter24-40" "COD-NS" 1 914.48295044175 757.435217525384 157.047732916366 0.171733910228181 4317.31052814368 0.0312961174525249 849.783477188408 1.07613642179465 TRUE
"983" "min" 2022 "GE_Otter24-40" "COD-NS" 1 446.783372752245 410.763796182196 36.0195765700496 0.0806197785476309 4318.659357697 0.0312961174525249 446.783372752245 1 TRUE
"984" "min" 2023 "GE_Otter24-40" "COD-NS" 1 373.18842314463 349.781572599994 23.4068505446359 0.0627212665050023 4318.41329603042 0.0312961174525249 373.18842314463 1 TRUE
"985" "min" 2020 "GE_Otter24-40" "PLE-NS" 1 1101.12899992228 411.85274 689.276259922279 0.625972306578912 2203.49521044828 0.0132772364058306 1101.12899992228 1 TRUE
"986" "min" 2021 "GE_Otter24-40" "PLE-NS" 1 1368.61077848796 332.98383262977 1035.62694585819 0.756699393382208 2203.63627089642 0.0132772364058306 1295.83171873626 1.05616397461136 TRUE
"987" "min" 2022 "GE_Otter24-40" "PLE-NS" 1 555.074530202098 149.500263707746 405.574266494352 0.73066632393795 2203.67370784163 0.0132772364058306 1892.11240572211 0.293362343866805 FALSE
"988" "min" 2023 "GE_Otter24-40" "PLE-NS" 1 351.175740506518 107.160277431967 244.015463074551 0.694852846960885 2203.70347847631 0.0132772364058306 1812.49438478589 0.193752732948744 FALSE
"989" "min" 2020 "GE_Otter24-40" "SOL-NS" 1 16.2721990254949 3.76332 12.5088790254949 0.768727017528256 13239.0123614255 0.00143853391724087 16.2721990254949 1 TRUE
"990" "min" 2021 "GE_Otter24-40" "SOL-NS" 1 10.1506092218621 6.71367312548548 3.43693609637665 0.338594070686345 13221.9736276628 0.00143853391724087 23.9674135951501 0.423517088381874 FALSE
"991" "min" 2022 "GE_Otter24-40" "SOL-NS" 1 4.3590309931003 2.37215639163797 1.98687460146233 0.455806486489144 13267.0354761626 0.00143853391724087 22.0527249513025 0.197664052978761 FALSE
"992" "min" 2023 "GE_Otter24-40" "SOL-NS" 1 2.72363216313207 1.76045723299168 0.963174930140392 0.353636200650816 13209.8589441881 0.00143853391724087 19.401285408592 0.140384108875894 FALSE
"993" "min" 2020 "GE_Otter24-40" "TUR" 1 52.42958 52.42958 0 0 7552.60503708021 0.0161371797454067 52.42958 1 TRUE
"994" "min" 2021 "GE_Otter24-40" "TUR" 1 60.5059076718319 53.7045341927136 6.80137347911831 0.11240841995144 7549.70169380296 0.0161371797454067 53.7045341927136 1.12664430632081 TRUE
"995" "min" 2022 "GE_Otter24-40" "TUR" 1 24.2982772803277 24.2982772803277 0 0 7547.51260947672 0.0161371797454067 53.1074585421336 0.457530409990347 FALSE
"996" "min" 2023 "GE_Otter24-40" "TUR" 1 16.9079493540156 16.9079493540156 0 0 7534.89564558726 0.0161371797454067 54.256026502013 0.311632650676847 FALSE
"997" "min" 2020 "GE_Otter24-40" "WHG-NS" 1 247.474923699343 87.8151 159.659823699343 0.64515556288569 1250.48232023877 0.0070509378865754 247.474923699343 1 TRUE
"998" "min" 2021 "GE_Otter24-40" "WHG-NS" 1 301.586879742368 83.0521651007527 218.534714641615 0.724616119999317 1269.98664976963 0.0070509378865754 262.964728479829 1.14687198350064 TRUE
"999" "min" 2022 "GE_Otter24-40" "WHG-NS" 1 141.031211936264 46.9422202385248 94.0889916977394 0.66715013227186 1290.0347104504 0.0070509378865754 623.486233558316 0.226197796110719 FALSE
"1000" "min" 2023 "GE_Otter24-40" "WHG-NS" 1 89.6052590485122 34.553226172566 55.0520328759462 0.614383948671373 1299.71091710093 0.0070509378865754 670.786831250595 0.13358231687622 FALSE
"1001" "min" 2020 "GE_Otter24-40" "HAD" 1 349.119514563491 325.33152 23.7879945634911 0.0681371094171964 2112.1564243145 0.00860157376012488 349.119514563491 1 TRUE
"1002" "min" 2021 "GE_Otter24-40" "HAD" 1 755.693147731084 373.168725050727 382.524422680357 0.506190143219982 2112.23604121639 0.00860157376012488 431.644174430587 1.75073171954185 TRUE
"1003" "min" 2022 "GE_Otter24-40" "HAD" 1 581.309169948661 532.824404072939 48.484765875722 0.0834061604085895 2112.37512053691 0.00860157376012488 1107.09135551815 0.52507786918505 FALSE
"1004" "min" 2023 "GE_Otter24-40" "HAD" 1 416.094359281341 393.688825471662 22.40553380968 0.0538472423619915 2112.35397880407 0.00860157376012488 901.746295257641 0.461431736919372 FALSE
"1005" "min" 2020 "GE_Otter24-40" "WIT" 1 4.59392718283501 4.41634 0.17758718283501 0.0386569433443691 1532.08086333933 0.00212314478632646 4.59392718283501 1 TRUE
"1006" "min" 2021 "GE_Otter24-40" "WIT" 1 4.36555984841272 4.12116514833195 0.24439470008077 0.0559824417868489 1532.19542419708 0.00212314478632646 4.90234131162779 0.890505081328815 FALSE
"1007" "min" 2022 "GE_Otter24-40" "WIT" 1 1.87009802812137 1.76931819900016 0.100779829121207 0.0538901317501769 1531.84584140889 0.00212314478632646 2.56051261230971 0.730360795385597 FALSE
"1008" "min" 2023 "GE_Otter24-40" "WIT" 1 1.52570580959675 1.46355938741363 0.062146422183123 0.0407329000074717 1531.94646358951 0.00212314478632646 2.9437302419345 0.518289953292091 FALSE
"1009" "min" 2020 "GE_Otter24-40" "PLE-EC" 1 0.683580242543428 0.44963 0.233950242543428 0.342242545912326 2071.74788159153 0.000140934820470148 0.683580242543428 1 TRUE
"1010" "min" 2021 "GE_Otter24-40" "PLE-EC" 1 0.677663289225951 0.276143021162143 0.401520268063808 0.592507037709594 2071.74788159153 0.000140934820470148 0.869567842300814 0.779310430147581 FALSE
"1011" "min" 2022 "GE_Otter24-40" "PLE-EC" 1 0.246348042593311 0.104956423297228 0.141391619296084 0.573950650501018 2071.74788159153 0.000140934820470148 0.897050132292493 0.274620150786608 FALSE
"1012" "min" 2023 "GE_Otter24-40" "PLE-EC" 1 0.150176434008694 0.0688056029988643 0.08137083100983 0.541834886058881 2071.74788159153 0.000140934820470148 0.513018139797418 0.292731235718091 FALSE
"1013" "min" 2020 "GE_Otter24-40" "SOL-EC" 1 0.00104 0.00104 0 0 4817.30769230769 3.4297365655638e-07 0.00104 1 TRUE
"1014" "min" 2021 "GE_Otter24-40" "SOL-EC" 1 0.00129659306723927 0.00111397843649512 0.000182614630744145 0.140841899712585 4817.30769230769 3.4297365655638e-07 0.00111397843649512 1.16393013074714 TRUE
"1015" "min" 2022 "GE_Otter24-40" "SOL-EC" 1 0.000271234266206984 0.000271234266206984 0 0 4817.30769230769 3.4297365655638e-07 0.000816277302604183 0.332282014141102 FALSE
"1016" "min" 2023 "GE_Otter24-40" "SOL-EC" 1 0.000208829600120264 0.000208829600120264 0 0 4817.30769230769 3.4297365655638e-07 0.000380339288856757 0.54906134138278 FALSE
"1017" "min" 2020 "GE_Otter24-40" "NEPOTH-NS" 1 17.44715 17.44715 0 0 3091.5037699567 0.0269996131228722 17.44715 1 TRUE
"1018" "min" 2021 "GE_Otter24-40" "NEPOTH-NS" 1 17.44715 17.44715 0 0 3091.5037699567 0.0269996131228722 17.44715 1 TRUE
"1019" "min" 2022 "GE_Otter24-40" "NEPOTH-NS" 1 6.79656653328673 6.79656653328673 0 0 3091.5037699567 0.0269996131228722 8.12688354998453 0.836306622518256 FALSE
"1020" "min" 2023 "GE_Otter24-40" "NEPOTH-NS" 1 4.07101905918836 4.07101905918836 0 0 3091.5037699567 0.0269996131228722 8.12688354998453 0.500932372680067 FALSE
"1021" "min" 2020 "GE_Otter24-40" "POK" 1 6098.17978433035 6093.48093 4.69885433034825 0.000770533912827931 1364.18611553774 0.079382865699531 6098.17978433035 1 TRUE
"1022" "min" 2021 "GE_Otter24-40" "POK" 1 5453.65133057045 5209.79165739137 243.859673179076 0.0447149365439116 1364.18822593303 0.079382865699531 5215.77180792199 1.04560773197308 TRUE
"1023" "min" 2022 "GE_Otter24-40" "POK" 1 2138.97504507673 2136.25922336084 2.71582171589083 0.00126968368431498 1364.19550195393 0.079382865699531 3938.50149881653 0.543093622211256 FALSE
"1024" "min" 2023 "GE_Otter24-40" "POK" 1 1643.07355221424 1640.84123009663 2.23232211761374 0.00135862579895186 1364.19624796281 0.079382865699531 3617.34945338885 0.454220299527589 FALSE
"1025" "min" 2020 "GE_Otter24-40" "NEP5" 1 27.35128 27.35128 0 0 2988.00714262733 0.0355211428571429 27.35128 1 TRUE
"1026" "min" 2021 "GE_Otter24-40" "NEP5" 1 27.35128 27.35128 0 0 2988.00714262733 0.0355211428571429 27.35128 0.999999999999999 TRUE
"1027" "min" 2022 "GE_Otter24-40" "NEP5" 1 10.6547369794238 10.6547369794238 0 0 2988.00714262733 0.0355211428571429 55.7681942857143 0.191054006963844 FALSE
"1028" "min" 2023 "GE_Otter24-40" "NEP5" 1 6.38199259897447 6.38199259897447 0 0 2988.00714262733 0.0355211428571429 55.7681942857143 0.114437856213847 FALSE
"1029" "min" 2020 "GE_Otter24-40" "NEP33" 1 37.44531 37.44531 0 0 2866.62895833951 0.0232291004962779 37.44531 1 TRUE
"1030" "min" 2021 "GE_Otter24-40" "NEP33" 1 37.44531 37.44531 0 0 2866.62895833951 0.0232291004962779 37.44531 0.999999999999999 TRUE
"1031" "min" 2022 "GE_Otter24-40" "NEP33" 1 14.5868832889353 14.5868832889353 0 0 2866.62895833951 0.0232291004962779 22.2070200744417 0.656859103114131 FALSE
"1032" "min" 2023 "GE_Otter24-40" "NEP33" 1 8.73727632806598 8.73727632806598 0 0 2866.62895833951 0.0232291004962779 22.2070200744417 0.393446590257367 FALSE
"1033" "min" 2020 "GE_Static" "COD-NS" 1 70.7292996345782 53.13303 17.5962696345781 0.248783315054567 4920.46811559589 0.00293864460810766 70.7292996345782 1 TRUE
"1034" "min" 2021 "GE_Static" "COD-NS" 1 82.695702921264 50.1345265613236 32.5611763599404 0.393746896267905 4924.61665050289 0.00293864460810766 79.7930170439474 1.03637769299684 TRUE
"1035" "min" 2022 "GE_Static" "COD-NS" 1 41.952090425345 28.329822053659 13.6222683716861 0.324710121321065 4917.83843047866 0.00293864460810766 41.952090425345 1 TRUE
"1036" "min" 2023 "GE_Static" "COD-NS" 1 35.0416676811676 26.340638757777 8.70102892339068 0.248305217735595 4927.70132473883 0.00293864460810766 35.0416676811676 1 TRUE
"1037" "min" 2020 "GE_Static" "PLE-NS" 1 12.0354473162651 9.81022 2.2252273162651 0.18488945676808 2293.88229825631 0.000145121488289974 12.0354473162651 1 TRUE
"1038" "min" 2021 "GE_Static" "PLE-NS" 1 14.1325915897753 9.25724656906396 4.87534502071129 0.344971761883966 2293.85352038114 0.000145121488289974 14.1635670141249 0.997813020948838 TRUE
"1039" "min" 2022 "GE_Static" "PLE-NS" 1 7.35793586876914 4.7793829679693 2.57855290079984 0.350445144778245 2293.82399451325 0.000145121488289974 20.6809730532276 0.3557828662042 FALSE
"1040" "min" 2023 "GE_Static" "PLE-NS" 1 5.24011752681419 3.62699009317074 1.61312743364346 0.307841842361154 2293.76981412537 0.000145121488289974 19.8107403225749 0.264508919984325 FALSE
"1041" "min" 2020 "GE_Static" "SOL-NS" 1 19.8220223136 16.46447 3.35755231360001 0.169384952780341 11330.6860166164 0.00175235389892558 19.8220223136 1 TRUE
"1042" "min" 2021 "GE_Static" "SOL-NS" 1 38.3303774565682 25.4795165629206 12.8508608936476 0.335265701680314 11330.6860166164 0.00175235389892558 29.1959683099991 1.31286542886953 TRUE
"1043" "min" 2022 "GE_Static" "SOL-NS" 1 14.6405762304513 12.9446077757098 1.69596845474144 0.115840280330904 11330.6860166164 0.00175235389892558 26.8635852705291 0.544997106045737 FALSE
"1044" "min" 2023 "GE_Static" "SOL-NS" 1 10.9071209915512 9.66460661537235 1.24251437617888 0.113917721930594 11330.6860166164 0.00175235389892558 23.6337271735119 0.461506596546297 FALSE
"1045" "min" 2020 "GE_Static" "TUR" 1 1.92671 1.92671 0 0 6676.61453981139 0.000593017635984736 1.92671 1 TRUE
"1046" "min" 2021 "GE_Static" "TUR" 1 2.26746834542439 1.9735626925572 0.293905652867188 0.129618414942934 6669.33200472385 0.000593017635984736 1.9735626925572 1.14892136640786 TRUE
"1047" "min" 2022 "GE_Static" "TUR" 1 1.04513468530248 1.04513468530248 0 0 6665.12839576067 0.000593017635984736 1.95162104002577 0.53552132502562 FALSE
"1048" "min" 2023 "GE_Static" "TUR" 1 0.735895962234417 0.735895962234417 0 0 6662.70885862598 0.000593017635984736 1.99382922429845 0.369086756912869 FALSE
"1049" "min" 2020 "GE_Static" "HAD" 1 0.972205013929788 0.7532 0.219005013929788 0.225266287245876 3244.10515135422 2.39530956833967e-05 0.972205013929789 1 TRUE
"1050" "min" 2021 "GE_Static" "HAD" 1 2.2275999554094 0.748650199289694 1.47894975611971 0.663920715444572 3244.1205548815 2.39530956833967e-05 1.20201424758421 1.8532225885728 TRUE
"1051" "min" 2022 "GE_Static" "HAD" 1 1.4849945202606 1.05709610363486 0.427898416625733 0.288148145186854 3242.53168625881 2.39530956833967e-05 3.08295503921862 0.481678941590069 FALSE
"1052" "min" 2023 "GE_Static" "HAD" 1 0.993312422312472 0.81182221434945 0.181490207963022 0.182712109389013 3243.10945208812 2.39530956833967e-05 2.51112364955656 0.39556491871194 FALSE
"1053" "min" 2020 "GE_Static" "WIT" 1 0.037519993054949 0.03624 0.00127999305494903 0.0341149598048818 3751.93156732892 1.73403657627111e-05 0.037519993054949 1 TRUE
"1054" "min" 2021 "GE_Static" "WIT" 1 0.0366123720053935 0.0346741047311403 0.00193826727425321 0.0529402267071817 3849.22045911066 1.73403657627111e-05 0.0400389045460999 0.914419922833775 FALSE
"1055" "min" 2022 "GE_Static" "WIT" 1 0.019055819095 0.0180800600611551 0.000975759033844905 0.0512053052655675 3972.94072861601 1.73403657627111e-05 0.0209124811098296 0.911217516224946 FALSE
"1056" "min" 2023 "GE_Static" "WIT" 1 0.0153945913577632 0.014820928745659 0.000573662612104124 0.0372639064443135 3881.03958235552 1.73403657627111e-05 0.024042335421796 0.640311811963446 FALSE
"1057" "min" 2020 "GE_Static" "POK" 1 1.38524253897518 1.37889 0.00635253897517728 0.00458586767042036 1842.61978838051 1.80323516724293e-05 1.38524253897518 1 TRUE
"1058" "min" 2021 "GE_Static" "POK" 1 1.12566086446379 1.11946122032218 0.00619964414161305 0.00550755945891948 1826.82763502521 1.80323516724293e-05 1.18479763428529 0.950087029117701 FALSE
"1059" "min" 2022 "GE_Static" "POK" 1 0.525167606176948 0.520963240268256 0.00420436590869202 0.00800576017873316 1814.91201130183 1.80323516724293e-05 0.894657095875907 0.587004349038093 FALSE
"1060" "min" 2023 "GE_Static" "POK" 1 0.416512925847484 0.413023584652184 0.00348934119530028 0.00837750998531551 1822.49875895015 1.80323516724293e-05 0.821705249498986 0.506888481120746 FALSE
"1061" "min" 2020 "NL_Beam<24" "COD-NS" 1 18.130237690746 13.39 4.74023769074603 0.261454801178118 2948.28976848394 0.00075327092886375 18.130237690746 1 TRUE
"1062" "min" 2021 "NL_Beam<24" "COD-NS" 1 25.924048460047 13.0812008631311 12.8428475969159 0.495402854099302 2952.30030760101 0.00075327092886375 20.4535655314374 1.26745864530081 TRUE
"1063" "min" 2022 "NL_Beam<24" "COD-NS" 1 10.7536957804589 7.14307674033967 3.61061904011922 0.335756107837853 2943.48367994723 0.00075327092886375 10.7536957804589 1 TRUE
"1064" "min" 2023 "NL_Beam<24" "COD-NS" 1 8.98232793795558 6.1137606406331 2.86856729732247 0.319356776677135 2948.02173797103 0.00075327092886375 8.98232793795558 1 TRUE
"1065" "min" 2020 "NL_Beam<24" "PLE-NS" 1 2396.47558789437 1313.9 1082.57558789437 0.451736539008754 2393.4876322399 0.0288963172557633 2396.47558789437 1 TRUE
"1066" "min" 2021 "NL_Beam<24" "PLE-NS" 1 2794.88714709092 1243.11430972 1551.77283737092 0.555218424109215 2394.67973732952 0.0288963172557633 2820.22277152799 0.991016445689027 FALSE
"1067" "min" 2022 "NL_Beam<24" "PLE-NS" 1 1292.39378710074 639.565060739721 652.828726361017 0.505131433528109 2395.42664892622 0.0288963172557633 4117.95637948432 0.313843486429203 FALSE
"1068" "min" 2023 "NL_Beam<24" "PLE-NS" 1 1018.41200948557 525.182518675037 493.229490810534 0.484312327640047 2393.42091078145 0.0288963172557633 3944.67727817684 0.258173720603137 FALSE
